outcome,ft_type,fpr,sens
PE_vs_NP,Baseline,0,0
PE_vs_NP,Baseline,0.001,0.017380952
PE_vs_NP,Baseline,0.002,0.034761905
PE_vs_NP,Baseline,0.003,0.047619048
PE_vs_NP,Baseline,0.004,0.047619048
PE_vs_NP,Baseline,0.005,0.047619048
PE_vs_NP,Baseline,0.006,0.047619048
PE_vs_NP,Baseline,0.007,0.047619048
PE_vs_NP,Baseline,0.008,0.047619048
PE_vs_NP,Baseline,0.009,0.047619048
PE_vs_NP,Baseline,0.01,0.047619048
PE_vs_NP,Baseline,0.011,0.047619048
PE_vs_NP,Baseline,0.012,0.047619048
PE_vs_NP,Baseline,0.013,0.047619048
PE_vs_NP,Baseline,0.014,0.047619048
PE_vs_NP,Baseline,0.015,0.047619048
PE_vs_NP,Baseline,0.016,0.047619048
PE_vs_NP,Baseline,0.017,0.047619048
PE_vs_NP,Baseline,0.018,0.047619048
PE_vs_NP,Baseline,0.019,0.047619048
PE_vs_NP,Baseline,0.02,0.047619048
PE_vs_NP,Baseline,0.021,0.047619048
PE_vs_NP,Baseline,0.022,0.047619048
PE_vs_NP,Baseline,0.023,0.047619048
PE_vs_NP,Baseline,0.024,0.047619048
PE_vs_NP,Baseline,0.025,0.047619048
PE_vs_NP,Baseline,0.026,0.047619048
PE_vs_NP,Baseline,0.027,0.047619048
PE_vs_NP,Baseline,0.028,0.047619048
PE_vs_NP,Baseline,0.029,0.047619048
PE_vs_NP,Baseline,0.03,0.047619048
PE_vs_NP,Baseline,0.031,0.076190476
PE_vs_NP,Baseline,0.032,0.076190476
PE_vs_NP,Baseline,0.033,0.095238095
PE_vs_NP,Baseline,0.034,0.095238095
PE_vs_NP,Baseline,0.035,0.095238095
PE_vs_NP,Baseline,0.036,0.095238095
PE_vs_NP,Baseline,0.037,0.095238095
PE_vs_NP,Baseline,0.038,0.095238095
PE_vs_NP,Baseline,0.039,0.095238095
PE_vs_NP,Baseline,0.04,0.095238095
PE_vs_NP,Baseline,0.041,0.095238095
PE_vs_NP,Baseline,0.042,0.095238095
PE_vs_NP,Baseline,0.043,0.095238095
PE_vs_NP,Baseline,0.044,0.095238095
PE_vs_NP,Baseline,0.045,0.095238095
PE_vs_NP,Baseline,0.046,0.095238095
PE_vs_NP,Baseline,0.047,0.095238095
PE_vs_NP,Baseline,0.048,0.095238095
PE_vs_NP,Baseline,0.049,0.095238095
PE_vs_NP,Baseline,0.05,0.095238095
