outcome,ft_type,fpr,sens
PE_vs_NP,Baseline,0,0
PE_vs_NP,Baseline,0.001,0
PE_vs_NP,Baseline,0.002,0
PE_vs_NP,Baseline,0.003,0
PE_vs_NP,Baseline,0.004,0
PE_vs_NP,Baseline,0.005,0
PE_vs_NP,Baseline,0.006,0
PE_vs_NP,Baseline,0.007,0
PE_vs_NP,Baseline,0.008,0
PE_vs_NP,Baseline,0.009,0
PE_vs_NP,Baseline,0.01,0
PE_vs_NP,Baseline,0.011,0
PE_vs_NP,Baseline,0.012,0
PE_vs_NP,Baseline,0.013,0
PE_vs_NP,Baseline,0.014,0
PE_vs_NP,Baseline,0.015,0
PE_vs_NP,Baseline,0.016,0
PE_vs_NP,Baseline,0.017,0
PE_vs_NP,Baseline,0.018,0
PE_vs_NP,Baseline,0.019,0.004183333
PE_vs_NP,Baseline,0.02,0.012333333
PE_vs_NP,Baseline,0.021,0.028783333
PE_vs_NP,Baseline,0.022,0.045233333
PE_vs_NP,Baseline,0.023,0.05945
PE_vs_NP,Baseline,0.024,0.064933333
PE_vs_NP,Baseline,0.025,0.066666667
PE_vs_NP,Baseline,0.026,0.067566667
PE_vs_NP,Baseline,0.027,0.07305
PE_vs_NP,Baseline,0.028,0.078533333
PE_vs_NP,Baseline,0.029,0.084016667
PE_vs_NP,Baseline,0.03,0.0895
PE_vs_NP,Baseline,0.031,0.096641667
PE_vs_NP,Baseline,0.032,0.104866667
PE_vs_NP,Baseline,0.033,0.113091667
PE_vs_NP,Baseline,0.034,0.119766667
PE_vs_NP,Baseline,0.035,0.12525
PE_vs_NP,Baseline,0.036,0.130733333
PE_vs_NP,Baseline,0.037,0.133333333
PE_vs_NP,Baseline,0.038,0.133333333
PE_vs_NP,Baseline,0.039,0.133333333
PE_vs_NP,Baseline,0.04,0.133333333
PE_vs_NP,Baseline,0.041,0.133333333
PE_vs_NP,Baseline,0.042,0.133333333
PE_vs_NP,Baseline,0.043,0.133333333
PE_vs_NP,Baseline,0.044,0.133333333
PE_vs_NP,Baseline,0.045,0.133333333
PE_vs_NP,Baseline,0.046,0.133333333
PE_vs_NP,Baseline,0.047,0.133333333
PE_vs_NP,Baseline,0.048,0.133333333
PE_vs_NP,Baseline,0.049,0.133333333
PE_vs_NP,Baseline,0.05,0.133333333
PE_vs_NP,Baseline,0.051,0.133333333
PE_vs_NP,Baseline,0.052,0.133333333
PE_vs_NP,Baseline,0.053,0.133333333
PE_vs_NP,Baseline,0.054,0.133333333
PE_vs_NP,Baseline,0.055,0.133333333
PE_vs_NP,Baseline,0.056,0.133333333
PE_vs_NP,Baseline,0.057,0.133333333
PE_vs_NP,Baseline,0.058,0.133333333
PE_vs_NP,Baseline,0.059,0.133333333
PE_vs_NP,Baseline,0.06,0.133333333
PE_vs_NP,Baseline,0.061,0.133333333
PE_vs_NP,Baseline,0.062,0.133333333
PE_vs_NP,Baseline,0.063,0.133333333
PE_vs_NP,Baseline,0.064,0.133333333
PE_vs_NP,Baseline,0.065,0.133333333
PE_vs_NP,Baseline,0.066,0.133333333
PE_vs_NP,Baseline,0.067,0.133333333
PE_vs_NP,Baseline,0.068,0.133333333
PE_vs_NP,Baseline,0.069,0.136683333
PE_vs_NP,Baseline,0.07,0.142166667
PE_vs_NP,Baseline,0.071,0.14765
PE_vs_NP,Baseline,0.072,0.15
PE_vs_NP,Baseline,0.073,0.15
PE_vs_NP,Baseline,0.074,0.15
PE_vs_NP,Baseline,0.075,0.15
PE_vs_NP,Baseline,0.076,0.15
PE_vs_NP,Baseline,0.077,0.15
PE_vs_NP,Baseline,0.078,0.15
PE_vs_NP,Baseline,0.079,0.15
PE_vs_NP,Baseline,0.08,0.152666667
PE_vs_NP,Baseline,0.081,0.155408333
PE_vs_NP,Baseline,0.082,0.15815
PE_vs_NP,Baseline,0.083,0.16345
PE_vs_NP,Baseline,0.084,0.166666667
PE_vs_NP,Baseline,0.085,0.166666667
PE_vs_NP,Baseline,0.086,0.1683
PE_vs_NP,Baseline,0.087,0.170127778
PE_vs_NP,Baseline,0.088,0.171955556
PE_vs_NP,Baseline,0.089,0.178466667
PE_vs_NP,Baseline,0.09,0.187
PE_vs_NP,Baseline,0.091,0.197966667
PE_vs_NP,Baseline,0.092,0.2
PE_vs_NP,Baseline,0.093,0.2
PE_vs_NP,Baseline,0.094,0.2
PE_vs_NP,Baseline,0.095,0.2
PE_vs_NP,Baseline,0.096,0.2
PE_vs_NP,Baseline,0.097,0.2
PE_vs_NP,Baseline,0.098,0.2
PE_vs_NP,Baseline,0.099,0.2
PE_vs_NP,Baseline,0.1,0.2
PE_vs_NP,Baseline,0.101,0.2
PE_vs_NP,Baseline,0.102,0.2
PE_vs_NP,Baseline,0.103,0.2
PE_vs_NP,Baseline,0.104,0.2
